"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,7,10,12,455688,7,11,12,433017,8,13,13,437265,4,6,6,,,,,,,,,468234,8,14,17,173638,6,12,13,384287,7,13,14,536946,0,0,0,,,,,,,,,431453,4,7,8,443489,4,6,7,,,,,479432,10,15,15,447622,6,10,12,434046,8,14,17,480377,5,9,10,,,,
,,,,,,,,,,7,11,12,456529,7,11,12,433929,9,13,13,438109,4,6,6,,,,,,,,,469074,8,14,17,174478,6,12,13,385197,7,12,14,537786,0,0,0,,,,,,,,,432293,4,7,8,444328,4,6,7,,,,,480343,10,15,15,448532,7,10,12,434888,8,14,17,481290,6,10,10,,,,
,,,,,,,,,,7,11,12,457441,7,10,11,434769,9,13,13,439021,3,5,5,,,,,,,,,469914,8,14,17,175386,6,11,13,386036,7,12,14,538695,0,0,0,,,,,,,,,433134,4,7,8,445239,4,7,8,,,,,481182,10,15,15,449373,7,10,12,435730,8,14,17,482132,6,10,10,,,,
,,,,,,,,,,7,12,12,458283,7,10,11,435609,9,13,13,439864,3,5,5,,,,,,,,,470824,8,14,18,176227,6,11,13,386876,7,12,14,541370,0,0,0,,,,,,,,,434045,4,7,8,446080,4,7,8,,,,,482022,10,15,15,450213,7,10,12,436642,8,13,15,482975,6,10,10,,,,
,,,,,,,,,,8,12,12,459125,7,10,11,436519,8,13,13,440707,3,5,5,,,,,,,,,471665,8,14,18,177067,6,11,13,387785,8,13,13,542278,0,0,0,,,,,,,,,434887,4,7,8,446920,4,7,8,,,,,482932,10,15,17,451124,7,10,12,437484,8,13,15,483887,5,10,10,,,,
,,,,,,,,,,8,12,12,460037,7,10,11,437360,8,13,13,441620,3,5,5,,,,,,,,,472505,8,14,18,177975,6,12,13,388625,8,13,13,543118,0,0,0,,,,,,,,,435728,4,7,8,447831,5,7,9,,,,,483772,10,15,17,451964,7,10,12,438326,8,13,15,484729,5,10,10,,,,
,,,,,,,,,,7,11,12,460878,7,10,11,438201,8,13,13,442463,4,6,6,,,,,,,,,473415,8,14,18,178816,6,12,13,389465,8,13,13,543958,0,0,0,,,,,,,,,436639,4,7,9,448671,5,7,9,,,,,484613,10,15,17,452805,7,10,12,439238,7,13,14,485572,5,10,10,,,,
,,,,,,,,,,7,11,11,461720,7,10,11,439111,8,13,13,443305,4,6,6,,,,,,,,,474255,8,15,18,179656,6,12,13,390374,8,12,13,544867,0,0,0,,,,,,,,,437480,4,7,9,449512,5,7,9,,,,,485524,10,14,17,453715,7,10,13,440080,7,13,14,486484,5,10,10,,,,
,,,,,,,,,,7,11,11,462632,7,10,10,439952,8,13,13,444218,4,6,6,,,,,,,,,475096,8,15,18,180563,6,10,11,391214,8,12,13,545708,0,0,0,,,,,,,,,438322,4,7,9,450422,5,7,9,,,,,486363,10,14,17,454555,7,10,13,440921,7,13,14,487327,5,10,10,,,,
,,,,,,,,,,8,11,11,463474,7,10,10,440792,8,13,13,445061,4,6,6,,,,,,,,,476006,8,15,17,181403,6,10,11,392052,8,12,13,546547,0,0,0,,,,,,,,,439233,4,9,10,451263,5,7,9,,,,,487202,10,14,17,455396,7,10,13,441833,7,12,13,488170,5,10,10,,,,
,,,,,,,,,,8,11,12,464316,7,10,10,441703,8,13,13,445904,4,6,6,,,,,,,,,476847,8,14,17,182244,6,10,11,392963,8,12,13,547456,0,0,0,,,,,,,,,440075,4,9,10,452104,5,7,9,,,,,488113,10,14,16,456306,7,10,13,442675,7,12,13,489082,5,9,9,,,,
,,,,,,,,,,8,11,13,465227,7,10,11,442543,8,13,13,446817,4,6,6,,,,,,,,,477686,8,14,17,183152,5,9,9,393802,8,12,13,548296,0,0,0,,,,,,,,,440916,4,9,10,453014,4,7,8,,,,,488953,10,14,16,457147,7,10,13,443516,7,12,13,489924,5,9,9,,,,
,,,,,,,,,,8,13,13,466069,7,10,11,443383,8,13,13,447661,4,6,6,,,,,,,,,478597,8,14,17,183992,5,9,9,394641,8,12,13,551036,0,0,0,,,,,,,,,441828,4,9,10,453855,4,7,8,,,,,489793,10,14,16,457988,7,10,13,444429,7,12,14,490767,5,9,9,,,,
,,,,,,,,,,8,13,14,466912,6,9,10,444294,8,12,12,448503,4,6,6,,,,,,,,,479437,8,14,17,184833,5,9,9,395551,7,10,11,551876,0,0,0,,,,,,,,,442738,4,9,10,454695,4,7,8,,,,,490704,10,14,17,458898,7,11,13,445271,8,13,15,491679,5,9,9,,,,
,,,,,,,,,,8,13,13,467823,5,8,9,445134,8,12,12,449416,4,7,7,,,,,,,,,480277,8,14,17,185741,5,10,10,396391,7,10,11,552716,0,0,0,,,,,,,,,443650,5,10,10,455607,5,7,8,,,,,491544,10,14,17,459739,7,11,13,446112,8,13,15,492522,5,9,9,,,,
,,,,,,,,,,8,13,13,468665,5,8,9,445975,8,12,12,450258,4,7,7,,,,,,,,,481187,8,14,17,186580,5,10,10,397230,7,10,11,553625,0,0,0,,,,,,,,,444561,5,10,10,456448,5,7,8,,,,,492385,10,14,17,460578,7,11,13,447025,8,13,15,493364,5,9,9,,,,
,,,,,,,,,,8,13,13,469507,5,8,9,446885,7,11,11,451101,3,6,6,,,,,,,,,482028,8,14,17,187420,5,10,10,398140,7,10,11,554465,0,0,0,,,,,,,,,445472,4,10,11,457288,5,7,8,,,,,493294,10,14,16,461489,6,10,12,447866,8,13,15,494276,5,9,9,,,,
,,,,,,,,,,8,13,13,470418,5,8,10,447726,7,11,11,452015,3,6,6,,,,,,,,,482868,8,14,17,188328,5,10,10,398980,7,10,11,555304,0,0,0,,,,,,,,,446384,4,10,10,458200,5,8,10,,,,,494135,10,14,16,462329,6,10,12,448708,8,13,15,495119,5,9,9,,,,
,,,,,,,,,,8,14,13,471260,5,8,10,448567,7,11,11,452857,3,6,6,,,,,,,,,483778,7,13,17,189169,4,9,9,399818,7,10,11,556213,0,0,0,,,,,,,,,447295,4,9,10,459039,5,8,10,,,,,494974,10,14,16,463170,6,10,12,449619,9,13,14,495962,5,9,9,,,,
,,,,,,,,,,7,14,13,472101,5,8,10,449477,6,11,11,453700,3,6,6,,,,,,,,,484619,7,13,17,190009,4,9,9,400729,8,10,11,557052,0,0,0,,,,,,,,,448206,4,9,9,459880,5,8,10,,,,,495885,9,13,15,464081,6,10,11,450462,9,13,14,496874,5,9,9,,,,
,,,,,,,,,,7,14,13,473014,4,8,10,450318,7,12,12,454612,3,6,6,,,,,,,,,485458,7,13,17,190916,4,8,8,401567,8,10,11,557892,0,0,0,,,,,,,,,449118,4,9,9,460790,4,7,9,,,,,496726,9,13,15,464921,6,10,11,451304,9,13,14,497717,5,9,9,,,,
,,,,,,,,,,7,14,13,473856,4,8,10,451158,7,12,12,455455,3,6,6,,,,,,,,,486369,7,13,17,191756,4,8,8,402407,8,10,11,560636,0,0,0,,,,,,,,,450029,4,8,8,461632,4,7,9,,,,,497565,9,13,15,465762,6,10,11,452216,9,12,12,498560,5,9,9,,,,
,,,,,,,,,,7,14,13,474697,4,8,10,452069,7,12,12,456299,3,6,6,,,,,,,,,487208,7,13,17,192596,5,9,9,403317,8,11,11,561476,0,0,0,,,,,,,,,450940,4,9,9,462472,4,7,9,,,,,498476,8,12,15,466672,6,10,11,453058,9,12,12,499472,5,10,10,,,,
,,,,,,,,,,7,14,13,475609,5,9,10,452910,7,12,12,457211,4,6,6,,,,,,,,,488049,7,13,17,193505,5,8,8,404156,9,12,12,562385,0,0,0,,,,,,,,,451852,5,9,9,463382,3,6,9,,,,,499316,8,12,15,467513,6,10,11,453900,9,12,12,500314,5,10,10,,,,
,,,,,,,,,,7,14,13,476451,5,9,10,453749,7,12,12,458054,4,6,6,,,,,,,,,488960,7,13,16,194344,5,8,8,404996,9,12,12,563225,0,0,0,,,,,,,,,452763,3,7,7,464223,3,6,9,,,,,500156,8,12,15,468354,6,10,11,454811,8,13,13,501155,5,10,10,,,,
,,,,,,,,,,8,14,13,477294,5,9,10,454660,7,12,12,458897,4,6,6,,,,,,,,,489799,7,13,16,195185,4,7,7,405906,9,12,13,564065,0,0,0,,,,,,,,,453605,3,7,7,465063,3,6,9,,,,,501066,8,12,15,469264,6,9,11,455652,8,13,13,502068,5,10,11,,,,
,,,,,,,,,,8,14,13,478205,4,8,9,455499,7,12,12,459810,4,6,6,,,,,,,,,490640,7,13,16,196092,4,8,8,406746,8,11,12,564973,0,0,0,,,,,,,,,454446,3,7,7,465974,3,6,9,,,,,501907,8,12,15,470104,6,9,11,456494,8,13,13,502912,5,10,11,,,,
,,,,,,,,,,8,14,13,479047,5,9,10,456340,7,12,12,460653,4,6,6,,,,,,,,,491549,6,12,14,196933,4,8,8,407584,8,11,12,565814,0,0,0,,,,,,,,,455358,3,7,7,466814,4,7,10,,,,,502747,8,12,15,470944,6,9,11,457406,9,13,13,503753,5,10,11,,,,
,,,,,,,,,,8,14,14,479889,5,9,10,457250,7,12,12,461496,4,6,6,,,,,,,,,492390,6,12,14,197773,4,8,8,408495,8,11,12,566653,0,0,0,,,,,,,,,456199,4,8,8,467655,4,7,10,,,,,503657,8,12,15,471855,6,9,10,458248,9,13,13,504666,5,10,11,,,,
,,,,,,,,,,8,14,14,480801,6,9,12,458091,7,12,12,462408,4,6,6,,,,,,,,,493230,6,12,14,198681,4,8,8,409333,8,11,12,567563,0,0,0,,,,,,,,,457039,4,8,8,468566,4,7,9,,,,,504497,8,12,15,472695,6,9,10,459089,9,13,13,505508,5,10,11,,,,
,,,,,,,,,,8,14,14,481643,6,9,12,458932,6,11,11,463252,4,6,6,,,,,,,,,494140,6,12,13,199521,4,8,8,410173,9,12,13,570238,0,0,0,,,,,,,,,457951,5,8,8,469406,3,6,8,,,,,505337,8,12,15,473536,6,9,10,460002,8,13,13,506351,5,10,11,,,,
,,,,,,,,,,8,14,15,482485,6,9,12,459842,6,10,10,464095,4,6,6,,,,,,,,,494981,6,12,13,200361,4,8,8,411083,9,12,13,571147,0,0,0,,,,,,,,,458791,4,7,7,470248,3,6,8,,,,,506248,8,12,15,474446,6,9,10,460844,8,13,13,507264,4,9,10,,,,
,,,,,,,,,,8,14,14,483396,6,10,12,460683,6,10,10,465007,4,6,7,,,,,,,,,495821,6,12,13,201270,4,8,8,411922,9,12,13,571986,0,0,0,,,,,,,,,459633,4,7,7,471158,3,5,7,,,,,507088,8,12,15,475287,6,9,10,461684,8,13,13,508106,4,9,10,,,,
,,,,,,,,,,8,15,14,484239,6,10,12,461523,6,10,10,465850,4,6,7,,,,,,,,,496732,7,12,12,202109,4,8,8,412762,8,11,12,572826,0,0,0,,,,,,,,,460545,4,6,6,471999,3,5,7,,,,,507928,8,12,15,476128,5,8,9,462597,9,13,14,508949,4,9,10,,,,
,,,,,,,,,,7,15,15,485081,6,10,12,462434,7,11,11,466694,3,5,6,,,,,,,,,497571,7,12,12,202950,4,8,8,413671,8,12,12,573734,0,0,0,,,,,,,,,461385,4,6,6,472840,3,5,7,,,,,508838,8,13,13,477038,5,9,10,463438,9,13,14,509861,4,9,10,,,,
,,,,,,,,,,7,15,15,485993,6,10,12,463273,7,11,11,467606,3,6,6,,,,,,,,,498412,7,12,12,203859,4,8,8,414511,8,12,12,574574,0,0,0,,,,,,,,,462226,4,6,6,473750,3,6,7,,,,,509679,8,13,13,477879,5,9,10,464280,9,13,14,510704,5,10,11,,,,
,,,,,,,,,,7,15,15,486835,6,10,12,464114,7,11,11,468449,3,6,6,,,,,,,,,499322,7,11,11,204699,4,8,8,415350,8,12,12,575416,0,0,0,,,,,,,,,463137,4,7,7,474591,3,6,7,,,,,510519,8,13,13,478720,5,9,10,465192,9,14,14,511547,5,10,11,,,,
,,,,,,,,,,7,15,16,487676,6,10,12,465025,6,11,11,469293,4,7,7,,,,,,,,,500162,7,11,11,205539,4,8,8,416261,8,12,13,576325,0,0,0,,,,,,,,,463979,4,7,7,475431,4,7,8,,,,,511429,8,13,13,479630,6,10,11,466034,9,14,14,512459,6,11,12,,,,
,,,,,,,,,,7,15,16,488588,7,11,13,465865,6,11,11,470205,4,7,7,,,,,,,,,501003,7,11,11,206447,4,9,9,417099,8,12,13,577165,0,0,0,,,,,,,,,464821,4,7,7,476343,4,6,8,,,,,512269,8,13,13,480471,6,10,11,466875,9,14,14,513301,6,11,12,,,,
,,,,,,,,,,7,14,16,489431,7,11,13,466706,6,11,11,471048,4,7,7,,,,,,,,,501913,6,11,11,207287,5,10,10,417939,8,12,13,579905,0,0,0,,,,,,,,,465731,4,7,7,477184,4,6,8,,,,,513110,8,13,13,481311,6,10,11,467787,9,13,14,514144,6,11,12,,,,
,,,,,,,,,,7,14,14,490272,7,11,13,467616,6,11,11,471890,3,6,6,,,,,,,,,502753,6,11,11,208128,5,10,10,418848,9,13,14,580745,0,0,0,,,,,,,,,466573,4,7,7,478023,4,6,8,,,,,514020,8,13,14,482222,6,11,12,468629,9,13,14,515056,6,11,12,,,,
,,,,,,,,,,7,14,14,491185,8,12,13,468457,6,11,11,472804,3,6,6,,,,,,,,,503593,6,11,11,209035,5,10,10,419688,9,13,14,581584,0,0,0,,,,,,,,,467414,4,7,7,478935,4,7,9,,,,,514860,8,13,14,483062,6,11,12,469471,8,12,13,515899,6,11,12,,,,
,,,,,,,,,,7,13,15,492026,8,12,13,469298,6,11,11,473647,3,6,6,,,,,,,,,504504,6,11,11,209875,5,10,10,420528,9,13,14,582493,0,0,0,,,,,,,,,468325,3,7,8,479775,4,7,9,,,,,515700,8,13,14,483902,6,11,12,470383,8,12,12,516742,6,11,12,,,,
,,,,,,,,,,6,13,14,492868,8,12,13,470208,6,11,11,474489,3,6,6,,,,,,,,,505344,6,11,11,210715,4,9,9,421438,9,14,15,583332,0,0,0,,,,,,,,,469167,3,7,8,480616,4,7,9,,,,,516611,8,13,13,484812,5,10,11,471225,8,12,12,517654,6,11,12,,,,
,,,,,,,,,,6,13,14,493779,8,12,14,471049,6,11,11,475403,3,6,6,,,,,,,,,506184,6,11,11,211623,4,9,9,422277,9,14,15,584172,0,0,0,,,,,,,,,470007,3,7,8,481526,4,7,9,,,,,517450,8,13,13,485653,5,10,11,472067,9,13,13,518497,6,11,12,,,,
,,,,,,,,,,6,12,14,494621,8,12,14,471888,6,11,11,476246,3,6,6,,,,,,,,,507095,6,11,11,212463,4,9,9,423116,9,14,15,585081,0,0,0,,,,,,,,,470919,4,8,9,482367,4,7,9,,,,,518291,8,13,13,486494,5,10,11,472978,8,12,12,519340,6,11,12,,,,
,,,,,,,,,,6,11,15,495463,8,12,14,472800,6,10,10,477088,3,6,6,,,,,,,,,507934,6,11,11,213303,5,10,10,424026,9,14,14,585921,0,0,0,,,,,,,,,471760,4,8,9,483208,4,7,9,,,,,519200,8,14,14,487404,5,11,11,473820,8,12,12,520252,6,11,13,,,,
,,,,,,,,,,7,11,15,496374,8,11,13,473639,6,10,10,478002,3,5,6,,,,,,,,,508775,6,11,11,214211,5,11,11,424865,9,14,14,586761,0,0,0,,,,,,,,,472601,4,8,9,484118,4,7,8,,,,,520041,8,14,14,488245,6,12,12,474662,8,12,12,521095,6,11,13,,,,
,,,,,,,,,,7,11,15,497217,8,11,13,474480,6,10,10,478844,3,5,6,,,,,,,,,509686,6,11,11,215051,5,11,11,425705,9,14,14,589504,0,0,0,,,,,,,,,473512,4,7,8,484959,4,7,8,,,,,520881,8,14,14,489085,6,12,12,475574,8,12,13,521937,6,11,13,,,,
,,,,,,,,,,7,11,16,498059,8,11,13,475390,6,10,10,479687,3,5,6,,,,,,,,,510526,6,11,11,215889,4,10,10,426614,9,14,14,590344,0,0,0,,,,,,,,,474353,4,7,8,485799,4,7,8,,,,,521791,8,14,14,489996,6,13,13,476416,8,12,13,522850,7,11,12,,,,
,,,,,,,,,,6,12,16,498970,8,11,13,476231,6,10,10,480600,3,5,5,,,,,,,,,511366,6,11,11,216797,5,11,11,427454,9,14,14,591253,0,0,0,,,,,,,,,475195,4,7,8,486710,4,7,8,,,,,522632,8,14,14,490836,6,13,13,477257,8,12,13,523692,7,11,12,,,,
,,,,,,,,,,6,12,16,499812,8,11,13,477073,7,11,11,481442,4,6,6,,,,,,,,,512276,6,11,11,217637,5,11,11,428294,8,13,13,592093,0,0,0,,,,,,,,,476106,4,8,8,487550,4,7,8,,,,,523471,8,14,14,491677,6,13,13,478169,8,12,13,524534,7,11,12,,,,
,,,,,,,,,,7,12,17,500655,8,11,13,477982,7,10,10,482285,4,6,6,,,,,,,,,513116,6,11,11,218477,5,11,11,429203,8,12,13,592932,0,0,0,,,,,,,,,476947,4,8,8,488391,4,7,8,,,,,524382,8,14,14,492588,7,13,13,479010,8,12,13,525447,7,10,11,,,,
,,,,,,,,,,7,11,17,501566,8,11,13,478823,7,10,10,483198,4,6,6,,,,,,,,,513956,6,11,11,219385,5,13,13,430043,8,12,13,593842,0,0,0,,,,,,,,,477789,4,8,8,489303,4,7,7,,,,,525221,8,14,14,493428,7,13,13,479852,8,12,13,526289,7,10,11,,,,
,,,,,,,,,,7,11,17,502408,8,11,13,479663,7,10,10,484041,3,5,5,,,,,,,,,514867,7,12,12,220225,5,13,13,430882,9,13,14,594682,0,0,0,,,,,,,,,478700,4,7,8,490142,4,7,7,,,,,526062,8,14,14,494269,7,13,13,480764,8,12,13,527133,7,10,11,,,,
,,,,,,,,,,7,11,18,503249,8,11,13,480574,6,10,10,484884,3,5,5,,,,,,,,,515707,7,12,12,221066,5,13,13,431792,8,12,12,595522,0,0,0,,,,,,,,,479542,4,7,8,490983,3,6,6,,,,,526972,8,13,13,495179,7,13,13,481606,8,12,13,528045,7,10,10,,,,
,,,,,,,,,,7,12,17,504161,9,12,13,481414,6,10,10,485797,3,5,5,,,,,,,,,516547,7,12,12,221974,4,11,11,432631,8,12,12,596430,0,0,0,,,,,,,,,480382,4,7,8,491893,3,6,6,,,,,527812,8,13,13,496020,7,13,13,482448,8,12,13,528886,7,10,10,,,,
,,,,,,,,,,8,12,17,505003,9,12,13,482254,6,10,10,486640,3,5,5,,,,,,,,,517457,7,14,14,222814,4,11,11,433470,8,12,12,599105,0,0,0,,,,,,,,,481294,4,8,9,492734,3,6,6,,,,,528653,8,13,13,496861,6,12,12,483360,7,11,12,529730,7,10,10,,,,
,,,,,,,,,,8,12,17,505844,9,12,13,483165,6,10,10,487483,4,6,6,,,,,,,,,518298,7,13,13,223653,4,11,11,434380,8,12,12,600014,0,0,0,,,,,,,,,482136,4,8,9,493575,4,7,7,,,,,529563,9,14,14,497771,6,13,13,484202,7,11,12,530642,7,10,10,,,,
,,,,,,,,,,8,12,17,506756,9,12,12,484005,6,10,10,488395,4,7,7,,,,,,,,,519138,7,13,13,224562,4,12,12,435219,8,12,12,600854,0,0,0,,,,,,,,,482976,4,8,9,494485,3,6,6,,,,,530403,9,14,14,498612,6,13,13,485044,7,11,12,531485,7,10,10,,,,
,,,,,,,,,,8,10,17,507598,9,12,12,484846,6,10,10,489239,4,7,7,,,,,,,,,520048,8,13,13,225401,4,12,12,436059,8,12,12,601694,0,0,0,,,,,,,,,483888,4,7,9,495326,3,6,6,,,,,531244,9,14,14,499452,6,13,13,485955,8,11,13,532327,7,10,10,,,,
,,,,,,,,,,7,10,16,508440,9,12,12,485756,6,11,11,490082,4,7,7,,,,,,,,,520889,8,13,13,226241,4,12,12,436969,7,11,11,602602,0,0,0,,,,,,,,,484729,4,7,9,496166,3,6,6,,,,,532153,8,14,14,500363,6,13,13,486798,8,11,13,533239,7,10,12,,,,
,,,,,,,,,,7,10,16,509351,8,11,11,486597,6,11,11,490994,4,6,6,,,,,,,,,521729,8,13,13,227149,5,12,14,437809,7,11,11,603442,0,0,0,,,,,,,,,485570,4,7,9,497077,3,6,6,,,,,532994,8,14,14,501203,6,13,13,487640,8,11,13,534082,7,10,12,,,,
,,,,,,,,,,7,10,16,510193,8,11,11,487437,6,11,11,491837,4,6,6,,,,,,,,,522639,8,13,13,227989,5,12,14,438647,7,11,11,604282,0,0,0,,,,,,,,,486481,3,7,9,497917,3,6,6,,,,,533833,8,14,14,502044,6,13,13,488551,9,12,14,534925,7,10,12,,,,
,,,,,,,,,,8,10,15,511035,8,11,11,488348,7,11,12,492681,4,6,6,,,,,,,,,523480,8,13,13,228830,5,12,14,439558,6,9,9,605192,0,0,0,,,,,,,,,487323,3,7,9,498758,3,6,6,,,,,534745,8,13,13,502955,6,12,12,489393,9,12,14,535837,7,10,11,,,,
,,,,,,,,,,8,10,15,511946,8,11,11,489188,7,11,12,493593,4,6,6,,,,,,,,,524319,8,13,13,229737,5,13,14,440396,6,9,9,606031,0,0,0,,,,,,,,,488164,3,7,9,499670,4,7,7,,,,,535584,8,13,13,503795,6,12,12,490234,9,12,14,536679,7,10,11,,,,
,,,,,,,,,,8,9,15,512788,8,11,11,490029,7,11,12,494436,4,6,6,,,,,,,,,525230,8,13,13,230578,5,13,14,441236,6,9,9,608773,0,0,0,,,,,,,,,489075,2,6,8,500510,4,7,7,,,,,536424,8,13,13,504636,6,12,12,491147,8,13,14,537522,7,10,11,,,,
,,,,,,,,,,9,8,15,513630,8,11,11,490939,6,10,11,495279,4,6,6,,,,,,,,,526070,8,13,13,231417,6,14,15,442146,6,9,9,609612,0,0,0,,,,,,,,,489917,2,6,8,501351,4,7,7,,,,,537334,8,13,13,505546,6,12,12,491988,8,13,14,538434,6,8,10,,,,
,,,,,,,,,,8,8,15,514541,7,11,11,491780,6,10,11,496192,4,6,6,,,,,,,,,526910,8,13,13,232325,6,13,15,442985,6,9,9,610452,0,0,0,,,,,,,,,490758,2,6,8,502261,4,7,7,,,,,538174,8,13,13,506387,5,11,11,492830,8,13,14,539277,6,8,10,,,,
,,,,,,,,,,8,8,15,515383,7,11,11,492619,6,10,11,497035,4,6,6,,,,,,,,,527820,8,13,14,233165,6,13,15,443825,6,9,9,611361,0,0,0,,,,,,,,,491669,3,7,7,503102,4,7,7,,,,,539015,8,13,13,507228,5,11,11,493743,8,12,14,540120,6,8,10,,,,
,,,,,,,,,,8,8,14,516226,7,11,11,493531,7,10,11,497879,4,6,6,,,,,,,,,528661,8,13,14,234006,5,12,14,444734,6,9,9,612201,0,0,0,,,,,,,,,492510,3,7,7,503943,4,7,7,,,,,539925,8,13,13,508138,5,11,11,494584,8,12,14,541032,6,8,10,,,,
,,,,,,,,,,8,8,14,517137,6,10,10,494370,7,10,11,498791,3,5,5,,,,,,,,,529501,8,13,14,234914,5,13,14,445574,6,9,9,613041,0,0,0,,,,,,,,,493351,3,7,7,504853,4,7,7,,,,,540765,8,13,13,508979,6,12,12,495426,8,12,14,541875,6,8,10,,,,
,,,,,,,,,,8,8,14,517979,6,10,10,495211,7,10,11,499634,3,5,5,,,,,,,,,530411,8,13,14,235755,5,13,14,446413,6,9,9,613949,0,0,0,,,,,,,,,494263,4,6,7,505694,4,7,7,,,,,541605,8,13,13,509819,6,12,12,496337,8,12,14,542716,6,8,10,,,,
,,,,,,,,,,8,8,15,518821,6,10,10,496121,6,10,11,500476,3,5,5,,,,,,,,,531252,8,13,14,236595,5,13,14,447323,6,8,8,614789,0,0,0,,,,,,,,,495105,4,6,7,506534,4,7,7,,,,,542516,8,13,13,510730,6,10,10,497179,8,12,14,543629,6,8,10,,,,
,,,,,,,,,,8,9,15,519733,6,9,9,496962,6,10,11,501390,3,5,5,,,,,,,,,532091,8,13,14,237503,5,12,14,448162,6,8,8,615628,0,0,0,,,,,,,,,495945,4,6,7,507446,4,7,7,,,,,543355,8,13,13,511569,5,9,9,498022,8,12,14,544472,6,8,10,,,,
,,,,,,,,,,8,8,15,520574,6,9,9,497803,6,10,11,502233,3,5,5,,,,,,,,,533002,9,12,15,238343,5,12,14,449002,6,8,8,618373,0,0,0,,,,,,,,,496857,4,6,7,508285,4,7,7,,,,,544196,8,13,13,512410,5,9,9,498933,7,12,14,545314,6,8,10,,,,
,,,,,,,,,,8,8,15,521416,6,9,9,498713,7,10,11,503075,3,5,5,,,,,,,,,533842,9,12,15,239182,5,12,14,449911,6,8,8,619212,0,0,0,,,,,,,,,497698,4,6,7,509126,4,7,7,,,,,545106,9,13,14,513320,5,9,9,499775,7,12,14,546227,6,9,9,,,,
,,,,,,,,,,8,8,15,522328,6,10,10,499554,7,10,11,503988,3,5,5,,,,,,,,,534682,9,12,15,240090,6,13,14,450751,6,8,8,620121,0,0,0,,,,,,,,,498539,4,6,7,510038,4,7,7,,,,,545946,9,13,14,514161,5,9,9,500617,7,12,14,547069,6,9,9,,,,
,,,,,,,,,,9,8,15,523169,6,10,10,500395,7,10,11,504832,3,5,5,,,,,,,,,535592,8,13,17,240930,6,13,14,451591,6,8,8,620960,0,0,0,,,,,,,,,499450,4,6,7,510878,4,7,7,,,,,546786,9,13,14,515002,6,10,10,501529,7,12,14,547911,6,9,9,,,,
,,,,,,,,,,9,8,12,524012,6,10,10,501305,7,11,12,505674,3,5,5,,,,,,,,,536433,8,13,17,241770,6,13,14,452500,6,9,9,621800,0,0,0,,,,,,,,,500292,4,6,7,511719,4,7,7,,,,,547696,8,13,13,515912,6,10,11,502371,7,12,14,548825,6,9,10,,,,
,,,,,,,,,,9,8,13,524923,6,10,10,502145,7,11,12,506587,3,5,5,,,,,,,,,537273,8,13,17,242677,6,13,14,453340,6,9,9,622709,0,0,0,,,,,,,,,501133,4,6,7,512629,5,8,8,,,,,548537,8,13,13,516753,6,10,11,503213,7,12,14,549666,6,9,10,,,,
,,,,,,,,,,9,9,13,525765,6,10,10,502985,7,11,12,507429,3,5,5,,,,,,,,,538184,9,14,17,243518,6,13,14,454179,6,9,9,623550,0,0,0,,,,,,,,,502044,4,5,6,513471,5,8,8,,,,,549377,8,13,13,517594,6,10,11,504125,7,12,13,550510,6,9,10,,,,
,,,,,,,,,,9,9,14,526607,6,10,10,503896,7,12,14,508272,3,5,5,,,,,,,,,539024,9,14,17,244359,6,13,14,455089,6,9,9,624390,0,0,0,,,,,,,,,502885,4,5,6,514311,5,8,8,,,,,550287,8,13,13,518504,6,10,11,504967,7,12,13,551421,5,9,10,,,,
,,,,,,,,,,9,9,14,527519,6,10,10,504736,7,12,14,509186,3,6,7,,,,,,,,,539865,9,14,16,245266,6,13,17,455928,6,9,9,625298,0,0,0,,,,,,,,,503728,4,5,6,515222,5,9,9,,,,,551127,8,13,13,519345,6,10,11,505808,7,12,13,552264,5,9,10,,,,
,,,,,,,,,,9,9,14,528361,6,10,10,505577,7,12,14,510028,3,6,7,,,,,,,,,540775,8,13,16,246107,6,13,17,456767,6,9,9,627973,0,0,0,,,,,,,,,504638,4,6,7,516063,5,9,9,,,,,551967,8,13,13,520184,6,10,11,506721,8,11,13,553107,5,9,10,,,,
